text,true_label,predicted_label,genre
"Acid en de Reuzegommers. Het was weer een week vol drama en sensatie in ons kleine Vlaanderen, waarin het online videoplatform Youtube besloot om het account van de zogenaamde influencer Acid tijdelijk op te schorten. En waarom? Omdat meneer het nodig vond om de Reuzegommers, die beruchte studentenclub, met naam en toenaam te noemen in een video. Intimidatie en cyberpesten, zo oordeelde Youtube. En alsof dat nog niet genoeg was, heeft de advocaat van de familie van een ex-reuzegommer ook nog eens gerechtelijke stappen ondernomen. Nu, laten we eerlijk zijn, het hele Reuzegom-verhaal is natuurlijk al lang een smeuïge soap geworden waar menig Vlaming zich met graagte aan vergaapt. En Acid, die zag zijn kans schoon om nog wat extra olie op het vuur te gooien en zijn eigen populariteit een boost te geven. Want laten we wel wezen, waarom zou je je anders als influencer bezighouden met zulke zaken? Maar goed, Youtube besloot dus om in te grijpen en Acid's account tijdelijk op non-actief te zetten. Een zware straf voor iemand wiens hele bestaan afhangt van het aantal views en likes op zijn video's. Maar misschien is het ook wel een goede les voor Acid en al die andere influencers die denken dat ze zomaar alles kunnen zeggen en doen op het wereldwijde web. Want hoewel het internet een vrijplaats lijkt voor meningen en uitspraken, zijn er wel degelijk grenzen aan wat je kunt zeggen en doen. En blijkbaar heeft Acid die grens nu overschreden. Dat de advocaat van de familie van een ex-reuzegommer ook nog eens gerechtelijke stappen onderneemt, is natuurlijk de kers op de taart. Want hoewel Acid misschien dacht dat hij ongestraft kon spelen met de reputaties van anderen, blijkt nu dat hij zichzelf in een lastig parket heeft gebracht. En dat is misschien maar goed ook, want het wordt hoog tijd dat influencers en andere internetpersoonlijkheden leren dat ze niet zomaar alles kunnen zeggen en doen zonder gevolgen. Dus, lieve Acid en al die andere influencers die denken dat ze onaantastbaar zijn: denk voortaan twee keer na voordat je iemand aan de schandpaal nagelt op het internet. Want hoewel het misschien leuk is om even in de schijnwerpers te staan, kan het je uiteindelijk ook flink wat problemen opleveren. En dan is het maar de vraag of al die views en likes het echt waard zijn.",1,0,Column
"Examenfraudeurs. De Vlaamse rijexamencentra hebben in de eerste drie maanden van 2023 al 55 fraudeurs betrapt, een stijging ten opzichte van vorig jaar. ""We halen er consequent de politie bij, en fraudeurs mogen een jaar lang geen nieuw examen doen."" Maar natuurlijk, want waarom zou je de moeite nemen om daadwerkelijk te leren rijden als je gewoon kunt proberen de boel te bedriegen? Het lijkt wel alsof sommige mensen denken dat het behalen van een rijbewijs een soort spelletje is, waarbij valsspelen de snelste weg naar de finish is. Maar laten we eens kijken naar deze zogenaamde fraudeurs. Wat voor ingenieuze trucs hebben zij uitgehaald om de examinatoren om de tuin te leiden? Zijn het meesterbreinen die met geavanceerde technologie en geraffineerde plannen de examens proberen te manipuleren? Nee, natuurlijk niet. Het zijn gewoon een stelletje sukkels die denken dat ze slimmer zijn dan de rest, maar uiteindelijk tegen de lamp lopen en met de staart tussen de benen moeten afdruipen. En wat gebeurt er met deze fraudeurs als ze betrapt worden? Ze mogen een jaar lang geen nieuw examen doen. Tja, dat zal ze leren! Een heel jaar lang moeten ze wachten voordat ze weer mogen proberen de boel te flessen. Misschien dat ze in die tijd alsnog leren rijden, maar ik betwijfel het. Waarschijnlijk zitten ze gewoon een jaar lang thuis, mokkend over het feit dat ze betrapt zijn en fantaserend over nieuwe manieren om vals te spelen. Maar laten we eerlijk zijn, het is niet alleen de schuld van de fraudeurs zelf. Het systeem werkt dit soort gedrag in de hand. Want waarom zou je je druk maken over het leren van de verkeersregels en het oefenen van je rijvaardigheid als je weet dat je met een beetje geluk en wat gesjoemel gewoon je rijbewijs kunt halen? Het is een trieste constatering, maar het lijkt erop dat sommige mensen gewoon niet in staat zijn om op een eerlijke manier hun doelen te bereiken. Dus wat kunnen we hieraan doen? Misschien moeten we de straffen voor fraudeurs verhogen. Een jaar lang geen examen mogen doen is blijkbaar niet afschrikwekkend genoeg. Laten we ze eens echt laten voelen wat de gevolgen zijn van hun bedrog. Misschien een levenslang rijverbod? Of een verplichte cursus 'Eerlijkheid en Integriteit in het Verkeer'? Wie weet, misschien dat ze dan eindelijk leren dat valsspelen uiteindelijk niet loont. Maar laten we vooral niet vergeten om te lachen om deze fraudeurs. Want uiteindelijk zijn het gewoon zielige figuren die denken dat ze slim zijn, maar in werkelijkheid zichzelf alleen maar belachelijk maken. Dus laten we ze uitlachen, bespotten en besmeuren met onze meest bijtende spot, zodat ze hopelijk inzien dat eerlijkheid toch echt de beste weg is naar succes. En wie weet, misschien dat ze dan uiteindelijk toch nog leren rijden.",1,0,Column
"De finale. Een ietwat teleurstellende topfavoriete, een verrassende dark horse, een dwaaskomische bas en een coloratuursopraan die even verdwaalt maar beter dan ooit terugkeert: de eerste finale-avond van de Koningin Elisabethwedstrijd was een rollercoaster van het soort waarvoor je zo snel mogelijk opnieuw in de rij gaat staan. En daar stond ik dan, uw nederige Kaaiman, met mijn neus vooraan om deze muzikale hoogstandjes te aanschouwen. Want zeg nu eerlijk, wie kan er weerstaan aan de charmes van een wedstrijd waar zowel de crème de la crème van de muziekwereld als de meest hilarische mislukkingen samenkomen? De topfavoriete betrad het podium met een air van ""ik heb dit al duizend keer gedaan en ik zal het nog duizend keer doen"". Haar zelfvertrouwen was bijna tastbaar, maar helaas was haar stem dat niet. Het leek wel alsof ze haar noten ergens in een vergeten hoekje van haar kleedkamer had laten liggen. En terwijl het publiek zich afvroeg of ze misschien beter een andere hobby had gekozen, strompelde ze door haar aria's alsof ze op eieren liep. Of misschien was het gewoon een slechte dag, wie zal het zeggen? De dark horse daarentegen, die kwam als een dief in de nacht. Niemand had haar zien aankomen, maar daar stond ze dan, met een stem die de harten van het publiek sneller deed kloppen. Ze zong alsof haar leven ervan afhing en liet menig toeschouwer met open mond achter. Was dit nu het wonderkind waar we al die jaren op hadden gewacht? Of gewoon een toevalstreffer die morgen weer vergeten zou zijn? De tijd zal het leren, maar voor nu was ze de ster van de avond. De dwaaskomische bas, ach, die arme man. Hij had zich duidelijk vergist in zijn kunnen en was op het podium beland met een stem die meer weg had van een haperende grasmaaier dan van een getalenteerde zanger. Het publiek gniffelde en proestte, maar hij zong onverstoorbaar door, zich van geen kwaad bewust. Misschien had hij beter zijn heil gezocht in de wereld van de slapstick, want als komiek had hij het ongetwijfeld ver geschopt. En dan was er nog de coloratuursopraan die even verdwaalde. Ze begon sterk, maar halverwege leek ze de weg kwijt te raken. Het publiek hield zijn adem in, zou dit het einde zijn van haar glansrijke carrière? Maar nee, ze herpakte zich en kwam beter dan ooit terug. Haar stem klonk als engelenzang en het publiek beloonde haar met een daverend applaus. Ze had het onmogelijke mogelijk gemaakt en haar plek in de annalen van de Koningin Elisabethwedstrijd verzekerd. Zo eindigde de avond, met een mengeling van verbazing, teleurstelling en bewondering. Want wie had ooit gedacht dat een simpele zangwedstrijd zoveel emoties teweeg kon brengen? En terwijl het publiek de zaal verliet, kon ik het niet laten om te denken: wat een prachtige wereld is dit toch, waar zelfs de grootste mislukkingen en de meest onverwachte successen hand in hand gaan.",1,0,Column
"Zuckerbergs streken. Mark Zuckerberg, de opperheerser van Facebook en zijn vele tentakels, heeft weer eens een nieuwe manier gevonden om zijn concurrenten dwars te zitten. Deze keer is Apple het slachtoffer van zijn streken, en oh, wat geniet hij ervan. Maandag wil Apple namelijk hun langverwachte bril introduceren, maar Marky Mark heeft andere plannen. Hij lekt gewoon even wat details over de Meta Quest 3-bril op Instagram, want waarom ook niet? Het is niet alsof hij al genoeg macht en invloed heeft, toch? Nu vraag je je misschien af: waarom zou Zuckerberg dit doen? Wel, beste lezer, het antwoord is simpel: omdat hij kan. En omdat hij waarschijnlijk een sadistisch genoegen schept in het ondermijnen van zijn concurrenten. Bovendien zal de Meta Quest 3-bril waarschijnlijk een stuk goedkoper zijn dan de Apple-bril, en wie houdt er nu niet van een koopje? Zeker als het gaat om technologische snufjes die we eigenlijk helemaal niet nodig hebben, maar toch willen hebben omdat ze glimmend en nieuw zijn. Dus daar zit Apple dan, met hun zorgvuldig geplande lancering en ongetwijfeld peperdure marketingcampagne, terwijl Zuckerberg gewoon even een bommetje dropt op Instagram. Het is bijna bewonderenswaardig, hoe hij keer op keer zijn rivalen weet te sarren en te bespotten. Je zou bijna denken dat hij er een sport van maakt, een soort Olympische Spelen voor tech-giganten waarbij hij steevast de gouden medaille in de wacht sleept. Maar laten we eerlijk zijn, we houden stiekem allemaal wel een beetje van dit soort schaamteloze brutaliteit. Het is vermakelijk om te zien hoe de grote tech-bedrijven elkaar beconcurreren en hun uiterste best doen om elkaar de loef af te steken. En zolang wij als consumenten kunnen profiteren van hun onderlinge strijd, wie zijn wij dan om te klagen? Dus, beste Apple-fans, maak je borst maar nat voor maandag. Bereid je voor op een epische strijd tussen Zuckerberg en Apple, waarbij de inzet niets minder is dan de toekomst van de technologische wereld zoals wij die kennen. En vergeet niet: in deze oorlog zijn er geen winnaars, alleen verliezers. Behalve dan voor Zuckerberg, die ongetwijfeld ergens in zijn miljardairsbunker zit te gniffelen om de chaos die hij heeft veroorzaakt.",1,0,Column
"Biergate. Wat een heisa rond een simpel biertje, Bud Light genaamd. U weet wel, dat waterige goedje dat onze Amerikaanse vrienden zo graag naar binnen gieten terwijl ze naar een potje football kijken. Maar nee, de controverse rond dit brouwsel, een van AB InBevs paradepaardjes, blijft maar aanzwellen. En wat staat er op het spel? Niets minder dan het marktleiderschap op de Amerikaanse biermarkt, de geloofwaardigheid van AB InBev als inclusief bedrijf en, hou u vast, miljarden aan beurswaarde. Nu, ik weet niet hoe het met u zit, maar ik heb nog nooit een Bud Light aangeraakt zonder me af te vragen of ik niet beter een glas water kon drinken. Maar goed, smaken verschillen, en blijkbaar is er een hele hoop Amerikanen die dit bier als hun favoriete dorstlesser beschouwen. En daar wringt het schoentje, want als er één ding is dat Amerikanen nog liever doen dan bier drinken, dan is het wel ergens aanstoot aan nemen. Dus wat gebeurt er? Een of andere marketinggoeroe bij AB InBev bedenkt een reclamecampagne waarin Bud Light wordt geprezen als het bier zonder maïssiroop, in tegenstelling tot de concurrentie. Klinkt onschuldig, toch? Fout gedacht! Want in het land van Uncle Sam is maïs heilig, en wie durft te suggereren dat maïssiroop iets minderwaardigs is, haalt zich de woede van de machtige maïslobby op de hals. En zo geschiedde: de maïsboeren, die blijkbaar niets beters te doen hebben dan zich druk maken over een bierreclame, gingen massaal in de aanval op sociale media. En zoals dat gaat in het tijdperk van Twitter en Facebook, werd de controverse rond Bud Light al snel een nationaal schandaal. Maar wacht, er is meer! Want in hun ijver om Bud Light te verdedigen, begon AB InBev plots te verkondigen dat ze een inclusief bedrijf zijn, dat respect heeft voor alle landbouwers en hun producten. Een nobel streven, ware het niet dat hun hele reclamecampagne gebaseerd was op het denigreren van maïssiroop. Ironisch, nietwaar? En nu zitten we dus met een heuse ""Biergate"", waarbij de reputatie van AB InBev en hun geliefde Bud Light op het spel staat. Miljarden aan beurswaarde dreigen in rook op te gaan, enkel en alleen omdat iemand dacht dat het een goed idee was om met maïssiroop te spotten. Dus, wat kunnen we hieruit leren, beste lezer? Ten eerste, onderschat nooit de macht van de maïslobby. Ten tweede, in het land van de onbegrensde mogelijkheden is geen enkel onderwerp te onbenullig om een nationale rel te veroorzaken. En ten derde, misschien moeten we met z'n allen eens wat minder Bud Light drinken en ons wat meer bekommeren om de écht belangrijke zaken in het leven. Proost!",1,0,Column
"Moedermelkkaas. Het klinkt als een culinair experiment dat alleen in de meest excentrieke kringen zou kunnen opduiken, maar het idee van kaas gemaakt van moedermelk blijft de gemoederen bezighouden. Is het überhaupt mogelijk om zo'n delicatesse te produceren, of moeten we deze gedachte met een korreltje zout nemen en ons richten op de traditionele koeien-, geiten- en schapenmelk? Laten we eerst eens kijken naar het productieproces van kaas. Het begint allemaal met melk, die wordt aangezuurd en vervolgens gestremd om de vaste stoffen te scheiden van de vloeibare. De vaste stoffen, oftewel de wrongel, worden vervolgens geperst en gerijpt tot de uiteindelijke kaas. Klinkt simpel, toch? Nou, niet als je moedermelk in de mix gooit. Moedermelk is namelijk een heel ander beestje dan de melk van onze dierlijke vrienden. Het bevat een andere samenstelling van vetten, eiwitten en suikers, wat het stremmingsproces bemoeilijkt. Bovendien is moedermelk veel dunner en bevat het minder caseïne, een eiwit dat cruciaal is voor het stremmen van melk. Zonder voldoende caseïne zou de moedermelkkaas waarschijnlijk een zachte, smeuïge textuur hebben, vergelijkbaar met kwark of verse roomkaas. Maar laten we zeggen dat we deze technische uitdagingen weten te overwinnen en een manier vinden om moedermelkkaas te produceren. Zouden we het dan ook daadwerkelijk willen eten? De gedachte aan het consumeren van moedermelk roept bij velen een gevoel van ongemak op, en terecht. Moedermelk is immers bedoeld voor baby's, niet voor volwassenen die op zoek zijn naar een nieuwe gastronomische sensatie. En dan is er nog de kwestie van de commerciële levensvatbaarheid. Moedermelk is een schaars goed, en het idee om het te gebruiken voor kaasproductie zou ongetwijfeld tot verontwaardiging leiden bij diegenen die vinden dat het beter besteed zou zijn aan het voeden van baby's. Bovendien zou de productie van moedermelkkaas waarschijnlijk een logistieke nachtmerrie zijn, gezien de beperkte houdbaarheid en de noodzaak om een constante aanvoer van verse melk te garanderen. Kortom, hoewel het idee van moedermelkkaas intrigerend is, lijkt het weinig waarschijnlijk dat we het binnenkort op onze borrelplanken zullen aantreffen. Misschien moeten we ons gewoon tevreden stellen met de talloze andere heerlijke kazen die de wereld te bieden heeft en de moedermelk overlaten aan degenen voor wie het echt bedoeld is: de baby's. En voor degenen die nog steeds dromen van een moedermelkkaasrevolutie: blijf dromen, maar verwacht niet dat uw lokale kaasboer binnenkort een partijtje moedermelk brie of camembert in de aanbieding heeft.",1,0,Column
"""Kaaimans luie leven."" Goedemorgen, Kaaiman is de naam. Laag bij de grond, achterbaks, onbetrouwbaar, en buitengewoon venijnig. Wij, kaaimannen, doen liefst zo weinig mogelijk. We liggen de hele dag lamlendig te luieren in het riet. Maar onverwachts duiken we uit het water op, gedreven door honger of gramschap, sperren onze stramme kaken open, en zetten een paar vlijmscherpe tanden in een homp vlees. Ja, u hoort het goed. Ons leven is een aaneenschakeling van nietsdoen, afgewisseld met momenten van ongekende agressie. En weet u wat het mooiste is? We voelen ons er fantastisch bij. Geen stress, geen gezeur, gewoon lekker in het water liggen en wachten op het juiste moment om toe te slaan. En dan zijn er nog de mensen die ons willen veranderen. Die ons willen temmen, ons willen leren om 'normaal' te doen. Die ons willen vertellen dat we niet de hele dag in het water kunnen liggen, dat we iets 'nuttigs' moeten doen met ons leven. Nou, ik kan u vertellen, er is niets nuttiger dan een kaaiman die doet waar hij goed in is: luieren en af en toe een flinke hap nemen. Maar goed, laten we het even over iets anders hebben. Over de mensen bijvoorbeeld. Die drukke, altijd bezige wezens die denken dat ze de wereld kunnen veranderen. Die denken dat ze alles kunnen controleren, alles kunnen beheersen. Die denken dat ze beter zijn dan wij, kaaimannen. Nou, ik heb nieuws voor u. U bent niet beter. U bent gewoon anders. En dat is prima. Maar stop met ons te vertellen hoe we moeten leven. Stop met ons te vertellen dat we 'nuttig' moeten zijn. Wij zijn nuttig. Op onze eigen manier. En we zijn er trots op. Dus de volgende keer dat u een kaaiman ziet, denk dan niet: ""Wat een lui beest."" Denk in plaats daarvan: ""Wat een prachtig dier. Wat een perfecte combinatie van luiheid en agressie. Wat een voorbeeld van hoe het leven geleefd zou moeten worden."" En dan, misschien, zult u begrijpen waarom wij, kaaimannen, zo gelukkig zijn. Omdat we doen wat we willen, wanneer we willen. Omdat we ons niets aantrekken van wat anderen van ons denken. Omdat we gewoon onszelf zijn. En dat, beste mensen, is de grootste les die u van ons kunt leren. Dus ga nu maar weer verder met uw drukke, stressvolle leven. Wij kaaimannen blijven wel lekker in het water liggen. Wachtend op het juiste moment om toe te slaan. En ondertussen genietend van elk moment van rust en vrede. Want dat is hoe het leven zou moeten zijn. Rustig, vredig, en af en toe een flinke hap nemen.",1,0,Column
"""België, de onverwachte speler."" De wereld houdt zijn adem in. De spanning is te snijden. De ogen van de wereld zijn gericht op een klein, onbeduidend landje in het westen van Europa. België. Ja, u hoort het goed. België. Het land van wafels, bier en chocolade. Het land van de eeuwige regeringsvorming en de onverstaanbare dialecten. Het land waar de enige echte nationale sport het omzeilen van belastingen is. Dat België. In het Midden-Oosten, waar men normaal gesproken niet wakker ligt van wat er in onze contreien gebeurt, houdt men de adem in. De vraag die op ieders lippen brandt: wat gaat België doen? Gaat De Crem ingrijpen in Gaza, of laat hij het vuile werk over aan een andere grote mogendheid? De strijdende partijen ter plaatse zijn bezorgd, want de intrede van het Belgische leger kan de krijgsverrichtingen op de grond ingrijpend beïnvloeden. De Crem, onze minister van Defensie, bekend om zijn stoere taal en zijn voorliefde voor camouflagepakken, houdt de lippen stijf op elkaar. Zijn medewerkers laten enkel los dat hij 'alle opties overweegt'. Wat dat precies betekent, is onduidelijk. Gaat hij onze dappere jongens inzetten om de vrede te herstellen? Of gaat hij gewoon een paar extra bakken bier bestellen en de boel vanop een veilige afstand gadeslaan? De strijdende partijen in Gaza zijn in ieder geval op hun hoede. Ze weten maar al te goed wat de Belgen kunnen aanrichten. Ze herinneren zich nog levendig hoe we in de jaren '60 Congo op stelten zetten. Hoe we erin slaagden om een land dat groter is dan heel West-Europa te besturen met niet meer dan een handvol ambtenaren en een paar dozijn missionarissen. En hoe we, toen we uiteindelijk vertrokken, een chaos achterlieten die tot op de dag van vandaag voortduurt. Maar misschien is dat juist wat Gaza nodig heeft. Een beetje Belgische chaos. Een beetje van dat typisch Belgische 'laissez-faire'. Misschien is dat wel de oplossing voor het eeuwenoude conflict. Misschien moeten we gewoon een paar duizend Belgen naar Gaza sturen, ze daar een paar jaar laten doen wat ze het beste kunnen - namelijk niets - en dan weer vertrekken. Wie weet wat voor wonderen dat kan verrichten. Of misschien moeten we gewoon thuisblijven en ons bezighouden met waar we echt goed in zijn: bier brouwen, chocolade maken en belastingen ontduiken. Want laten we eerlijk zijn, in oorlog voeren zijn we nooit echt goed geweest. En misschien is dat maar goed ook.",1,0,Column
"""De Grote Goma-Gaza Clash."" Rudi Vranckx en Peter Verlinden, twee wereldberoemde ego's die zichzelf graag in de schijnwerpers zetten, hebben een nieuwe ronde in hun eeuwige strijd om de meest gevaarlijke en mediagenieke oorlogsverslaggever te zijn. En oh boy, wat een strijd is het geworden. Gaza-Goma 5-0 forfait. Een nederlaag die harder aankomt dan een Israëlische raket op een Gazastrookflatgebouw. Het lijkt wel een wedstrijdje wie het meest op tv kan komen, en dan nog het liefst op de meest gevaarlijke plekken. Niet dat ze daar echt in gevaar zijn, natuurlijk. Ze zijn meer te vinden achter de veilige linies, met een kogelvrij vest en een helm die meer weg heeft van een ruimtepak. Maar het gaat om de suggestie, nietwaar? Het idee dat ze daar staan, midden in de vuurlinie, terwijl de kogels hen om de oren vliegen. Dat ze hun leven riskeren voor de waarheid. Of in ieder geval, hun versie van de waarheid. Vranckx, de eeuwige avonturier met zijn onafscheidelijke sjaal, heeft deze ronde gewonnen. Hij was overal in Gaza, van de vernielde straten tot de overvolle ziekenhuizen. Hij sprak met de slachtoffers, de strijders, de gewone mensen. Hij was erbij toen de raketten vielen, toen de gebouwen instortten, toen de tranen vloeiden. En hij was erbij toen de camera's draaiden. Altijd. Overal. Verlinden, de Congo-kenner bij uitstek, bleef deze keer opvallend afwezig. Geen beelden van hem in Goma, geen interviews met rebellenleiders of getraumatiseerde kinderen. Geen Verlinden die ons vertelt hoe erg het allemaal wel niet is in Congo. Nee, deze keer was het stil aan de Congolese kant. Te stil. En dat heeft hem de overwinning gekost. De tussenstand na Gaza is 17.234-16.983 in het voordeel van Vranckx. Een voorsprong die hij niet meer uit handen zal geven, tenzij Verlinden besluit om zichzelf in het diepe te gooien en af te reizen naar Noord-Korea. Maar dat zien we nog niet zo snel gebeuren. Nee, deze strijd lijkt beslist. Vranckx is de onbetwiste koning van de oorlogsjournalistiek, althans in zijn eigen hoofd. En wij, de kijkers, zijn de echte verliezers. Want in plaats van objectieve berichtgeving krijgen we een show voorgeschoteld, een spektakel waarin de verslaggevers zelf de hoofdrol spelen. En dat is misschien nog wel het meest trieste van alles.",1,0,Column
"""Armoe troef. Wat een verademing, zes op de zeven Belgen zijn niet arm! Dat is goed nieuws, toch? Of moeten we nu massaal de champagne ontkurken en een feestje bouwen? Als we het aan de immer optimistische overheid vragen, dan wel. Maar laten we even stilstaan bij deze cijfers. Zes op de zeven, dat klinkt als een overwinning, een triomf van de welvaart. Maar wat betekent dat eigenlijk? Dat één op de zeven Belgen wel arm is. Dat is toch een beetje een domper op de feestvreugde, nietwaar? En wat betekent 'niet arm' eigenlijk? Dat je genoeg geld hebt om je rekeningen te betalen? Dat je niet elke maand moet kiezen tussen de elektriciteitsrekening of de huur? Dat je je kinderen niet met honger naar bed hoeft te sturen? Dat je niet elke cent moet omdraaien om te overleven? Is dat de standaard waaraan we onze welvaart meten? Dan hebben we wel erg lage ambities, als je het mij vraagt. Maar laten we even verder kijken dan onze Belgische neus lang is. Laten we eens een blik werpen op onze zuiderburen, in Griekenland en Spanje. Daar zouden ze maar wat graag zes op de zeven 'niet arme' burgers hebben. Daar zouden ze een moord doen voor onze 'welvaart'. Daar zouden ze onze 'armen' als rijken beschouwen. Maar ja, dat zijn natuurlijk maar Grieken en Spanjaarden. Die tellen niet mee in onze Belgische welvaartsstaat. En laten we ook niet vergeten dat 'niet arm' niet hetzelfde is als 'rijk'. Het is niet omdat je niet arm bent, dat je automatisch rijk bent. Het is niet omdat je je rekeningen kunt betalen, dat je ook een luxeleven kunt leiden. Het is niet omdat je niet hongerig naar bed gaat, dat je ook elke dag een feestmaal op tafel kunt toveren. Het is niet omdat je niet elke cent moet omdraaien, dat je ook geld over de balk kunt smijten. Dus ja, zes op de zeven Belgen zijn niet arm. Maar zijn ze dan rijk? Dat is een andere vraag. Een vraag die de overheid liever niet stelt, want het antwoord zou wel eens kunnen tegenvallen. Maar laten we vooral blij zijn met onze 'welvaart'. Laten we vooral tevreden zijn met onze 'rijkdom'. Laten we vooral de champagne ontkurken en een feestje bouwen. Want we zijn niet arm. Hoera. En die ene op de zeven? Ach, die moet maar harder werken, nietwaar? Die moet maar beter zijn best doen. Die moet maar niet zo lui zijn. Die moet maar niet zo dom zijn. Die moet maar niet zo arm zijn. Want in België zijn we niet arm. We zijn rijk. Zes op de zeven van ons, tenminste.""",1,0,Column
"""Het klauwen van de leeuw"". Het is een feit dat er in de wereld van de literatuur zowel parels als stinkende oesters te vinden zijn. Maar soms, heel soms, stuit je op een werk dat zo ondraaglijk slecht is dat het je doet twijfelen aan de competentie van de mensheid. En dat, beste lezers, is precies wat ik ervoer toen ik het ongeluk had om 'Het klauwen van de leeuw' van Marc Reynebeau onder ogen te krijgen. Dit boek, als je het zo mag noemen, is een belediging voor de intelligentie van elke lezer met een IQ hoger dan dat van een goudvis. Het is een onbegrijpelijke wirwar van woorden en zinnen die zo slecht geconstrueerd zijn dat ze je doen verlangen naar de helderheid en het inzicht van het Staatsblad. Ja, je leest het goed, het Staatsblad. Dat oersaaie, droge document dat alleen wordt gelezen door ambtenaren en mensen die lijden aan slapeloosheid. Zelfs de Gouden Gids, dat monument van nutteloze informatie, heeft meer literaire waarde dan dit zogenaamde 'boek'. Tenminste, de Gouden Gids kan nog dienen als deurstopper of als opstapje om dat bovenste schap in de keuken te bereiken. Maar 'Het klauwen van de leeuw'? Het enige nut dat ik kan bedenken voor dit boek is als brandstof voor een kampvuur, maar zelfs dan zou ik me schuldig voelen tegenover de vlammen. En dan hebben we het nog niet eens over de inhoud gehad. Of beter gezegd, het gebrek daaraan. Het is een onsamenhangend gebrabbel van feiten, meningen en pure nonsens dat zelfs de meest doorgewinterde lezer hoofdpijn bezorgt. Het is alsof Reynebeau een woordenboek, een geschiedenisboek en een fles absint heeft genomen, ze in een blender heeft gegooid en vervolgens heeft geprobeerd om het resultaat te verkopen als literatuur. Ik zou kunnen doorgaan met het bekritiseren van dit boek, maar ik vrees dat ik dan nog meer tijd zou verspillen aan dit literaire gedrocht dan ik al heb gedaan. Dus laat ik het hierbij. Mijn advies? Vermijd 'Het klauwen van de leeuw' als de pest. Tenzij je natuurlijk op zoek bent naar een nieuwe manier om jezelf te martelen. In dat geval, veel plezier.",1,0,Column
"Kerstverhaal voor dummies. Ah, de feestdagen. De tijd van het jaar waarin we allemaal onze innerlijke Martha Stewart naar boven halen, onze huizen versieren met glinsterende lichtjes en onze buiken vullen met decadente lekkernijen. Maar hoe zit het met de oorsprong van deze feestelijke periode? Weet u nog wat de advent is? Of heeft u deze tijd van ingetogen gebed, boete en inkeer, zoals voorgeschreven door Rome, ingeruild voor een marathon van kerstfilms en chocoladeletters? Laat me u dan even opfrissen met het kerstverhaal, want tegenwoordig lijkt dit heilige feest te worden herleid tot zijn culinaire ontsporing. Het kerstverhaal, voor degenen die het zijn vergeten, gaat over een jong stel, Maria en Jozef, die naar Bethlehem reizen voor een volkstelling. Maria is zwanger, niet van Jozef, maar van de Heilige Geest. Een verhaal dat vandaag de dag ongetwijfeld zou leiden tot een aflevering van 'Jerry Springer'. Eenmaal aangekomen in Bethlehem, blijkt er geen plek meer te zijn in de herberg. Dus waar eindigen ze? In een stal. En daar wordt Jezus geboren, in een voederbak, omringd door dieren. Het is eigenlijk een soort eerste-eeuwse versie van 'Boer zoekt Vrouw'. Maar vandaag de dag lijkt de ware betekenis van Kerstmis verloren te gaan in een zee van commercie. In plaats van na te denken over de geboorte van Jezus, zijn we meer bezig met het bedenken van het perfecte kerstdiner en het vinden van het perfecte cadeau voor onze schoonmoeder. We vergeten de advent, de periode van voorbereiding en reflectie, en gaan rechtstreeks naar de feesten en festiviteiten. Het is alsof we de warming-up overslaan en meteen aan de marathon beginnen, met als resultaat dat we halverwege uitgeput en buiten adem zijn. Dus misschien, in plaats van ons te concentreren op de perfecte kerstboom of het perfecte kerstdiner, moeten we even stilstaan bij het kerstverhaal. Misschien moeten we de advent gebruiken als een tijd van reflectie en voorbereiding. Misschien moeten we Kerstmis zien als meer dan alleen een excuus om te veel te eten en te drinken. Want uiteindelijk gaat het niet om de cadeaus of het eten, maar om de geboorte van een kind in een stal in Bethlehem. Maar wie houd ik voor de gek? We weten allemaal dat de meesten van ons de advent zullen doorbrengen met het bakken van kerstkoekjes en het kijken naar 'Home Alone'. En dat is ook prima. Want uiteindelijk is Kerstmis ook een tijd van vreugde en samenzijn. Dus of u nu het kerstverhaal herdenkt of gewoon geniet van de feestelijke sfeer, ik wens u een vrolijk kerstfeest. En vergeet niet, er is altijd ruimte voor een extra kerstkoekje.",1,0,Column
